id,Response
442704,0.2753045324723863
442705,0.0009184538228559911
442706,0.0029417355629291994
442707,0.8069469577660788
442708,0.002771748906813186
442709,0.7948416220795665
442710,0.001429525011838097
442711,0.7874688956719308
442712,0.3942642480100737
442713,0.6091762125009691
442714,0.7625452115961594
442715,0.023037434267607494
442716,0.6898194107670438
442717,0.5311869904763599
442718,0.7064870167138994
442719,0.7803197167807484
442720,0.711196280203597
442721,0.3918175733549571
442722,0.7758820454301796
442723,0.0016911855831885638
442724,0.49486425374719195
442725,0.8193687210838086
442726,0.7415176885184901
442727,0.0556990666334798
442728,0.7693146125284948
442729,0.5312855348795799
442730,0.6929715231349873
442731,0.7703770071872922
442732,0.008718739848733583
442733,0.0016276166818698984
442734,0.4980272153819832
442735,0.0008297189372956829
442736,0.0015208431387690644
442737,0.5608945219923798
442738,0.8653983154940578
442739,0.5924078881599636
442740,0.0011488189344558862
442741,0.0014284642252163475
442742,0.7044933809374652
442743,0.003711922524526828
442744,0.8026426561233408
442745,0.7037726819413288
442746,0.48412498837571083
442747,0.7443945070616396
442748,0.7278162911014459
442749,0.0030492284915566905
442750,0.15792074058127498
442751,0.3924136127240639
442752,0.0019247201538513817
442753,0.00844019622040756
442754,0.7959384456919875
442755,0.6956621912032372
442756,0.681436021204083
442757,0.7965352667499507
442758,0.7942569381175104
442759,0.001378962774640549
442760,0.009787108081487009
442761,0.0010000648716946734
442762,0.13184891270113494
442763,0.002482717838437424
442764,0.0008424952010745409
442765,0.0010934376311988888
442766,0.0007997244648572274
442767,0.0007346711393728881
442768,0.0043775580229541335
442769,0.5727988834408552
442770,0.0018901799493353684
442771,0.7534952940291189
442772,0.5853827055948945
442773,0.010074205233004329
442774,0.0013027176265674424
442775,0.6844743360812238
442776,0.7628792326819761
442777,0.07448597316761862
442778,0.7667075116918639
442779,0.6128731292324007
442780,0.0013155480671662217
442781,0.4112832506279547
442782,0.001909230536195327
442783,0.06021237860963278
442784,0.0007927351221769504
442785,0.5947837561070463
442786,0.7637882524322434
442787,0.5222933325290652
442788,0.000748865938788721
442789,0.0037768316713869625
442790,0.0016970361004274932
442791,0.012585942478876155
442792,0.16623875444768288
442793,0.0009540937821692092
442794,0.001404444346450975
442795,0.5800035532358659
442796,0.0041353293637516955
442797,0.6817504147474955
442798,0.0009111905530414432
442799,0.0017854277190171213
442800,0.0010576867509393111
442801,0.20903059584344794
442802,0.0015221334223787886
442803,0.39962966178321335
442804,0.000938292165501818
442805,0.011888936814955078
442806,0.5636642181189582
442807,0.0010755788271600076
442808,0.8094598251402602
442809,0.7626439462356768
442810,0.6812348510114858
442811,0.000676774972271183
442812,0.8375874122786247
442813,0.0016430928884915228
442814,0.5129250018100387
442815,0.8109375392484178
442816,0.000737160714342295
442817,0.003329680918263046
442818,0.7706883078145208
442819,0.3506117727234737
442820,0.06618511926685082
442821,0.6751686996950341
442822,0.0018825224536074057
442823,0.5420823902811679
442824,0.8410585195569961
442825,0.0010228895576007188
442826,0.0016779938361822149
442827,0.4372264020536929
442828,0.0026237933815367177
442829,0.8007848401107855
442830,0.33901510278395525
442831,0.6176185676326729
442832,0.001986980750471211
442833,0.004903641001481858
442834,0.6378209969753188
442835,0.009116455731696383
442836,0.0023496928344520244
442837,0.0007359321589773539
442838,0.6983668853340137
442839,0.6926265868475797
442840,0.001201358743215612
442841,0.6058088345203247
442842,0.5097324778488541
442843,0.7555296087866138
442844,0.8045510135367289
442845,0.622224285097269
442846,0.6215252053594937
442847,0.7946181430293036
442848,0.34733434830967513
442849,0.7097390328011959
442850,0.0019144146807897955
442851,0.5997823865787327
442852,0.017598349317723392
442853,0.5263941647602532
442854,0.0011296093383207566
442855,0.0024909100355804746
442856,0.7598612152715046
442857,0.0019309799168122422
442858,0.750187156252092
442859,0.0008760297059980889
442860,0.0047825864750263855
442861,0.2772576480937205
442862,0.0023536978745190605
442863,0.11262259185251776
442864,0.6900323881637502
442865,0.7426784154433584
442866,0.469588798876197
442867,0.2268866377215404
442868,0.0016565461979600243
442869,0.7805449381071592
442870,0.11335902610042095
442871,0.0015484198105094212
442872,0.002711022186325839
442873,0.6144822980517137
442874,0.5809430393543593
442875,0.0009807199937182938
442876,0.7543293595236571
442877,0.0020552135413945596
442878,0.00445341835031093
442879,0.0018969436796414272
442880,0.0009333729297249715
442881,0.4735227677176581
442882,0.008292004830847343
442883,0.008404323663464126
442884,0.7583988473541711
442885,0.6411148531791204
442886,0.0010211502479532382
442887,0.004991040321458775
442888,0.0006992419882991193
442889,0.6073764458250412
442890,0.7435297734010363
442891,0.0010168381176952047
442892,0.5853812064815823
442893,0.002405122623997357
442894,0.003412244536745733
442895,0.41910495625003363
442896,0.8004093478487468
442897,0.002108371244563687
442898,0.0021206449548845326
442899,0.00047021644674238275
442900,0.023493948484992814
442901,0.007108985901109752
442902,0.7160295190641821
442903,0.017012613155262344
442904,0.8347093567913529
442905,0.004032307947438599
442906,0.5038342376226166
442907,0.15408056255111005
442908,0.8016133026427579
442909,0.6318626502130397
442910,0.001696682957804838
442911,0.7984318648647434
442912,0.8479646690076431
442913,0.002546420959258885
442914,0.0011722639727980194
442915,0.8115739685509858
442916,0.8397590500349551
442917,0.003921893384355125
442918,0.6966681446706215
442919,0.7586214573788412
442920,0.5838157824716199
442921,0.6735966921253108
442922,0.0016072022565066706
442923,0.002484905990279158
442924,0.4430477455814981
442925,0.051818901888450876
442926,0.7078620155713833
442927,0.7607805773593956
442928,0.6446481676420392
442929,0.0012507402792007107
442930,0.005997405326339992
442931,0.6480278047918943
442932,0.009006492810391885
442933,0.6297882723549855
442934,0.6252673372175215
442935,0.0010798356915747145
442936,0.0026831588350156674
442937,0.001578347012813323
442938,0.28840303229260295
442939,0.0012754524276126803
442940,0.0012443494236018759
442941,0.08594336135568179
442942,0.0013469212216788637
442943,0.0010001874421402452
442944,0.0010255944764398864
442945,0.062024492948985044
442946,0.6894256534633882
442947,0.7979993348296526
442948,0.48272483988379983
442949,0.0024996614814736594
442950,0.7915125556683142
442951,0.09223905378667178
442952,0.6817943126874803
442953,0.8108997768833726
442954,0.0014612013923700879
442955,0.574797546060103
442956,0.004055732109740221
442957,0.004459537934488651
442958,0.758230268367575
442959,0.6456637650957722
442960,0.6193594461790886
442961,0.6931197987472121
442962,0.6241545029455309
442963,0.7967379135363756
442964,0.0006277695851607948
442965,0.0015753987759281787
442966,0.0014674938267626597
442967,0.0034299671882913434
442968,0.003915884809547576
442969,0.896867033358925
442970,0.0015984642665380544
442971,0.0027521660848972038
442972,0.14984517157313415
442973,0.7498149026167398
442974,0.7906844121868981
442975,0.000767985635713298
442976,0.0014055159439787539
442977,0.7384843799610388
442978,0.002920777036567655
442979,0.7550502308227416
442980,0.7745258333742162
442981,0.0009329260909958095
442982,0.0011109312495831425
442983,0.0012681840811594807
442984,0.4591217115500772
442985,0.002616172185400176
442986,0.5961736145206141
442987,0.5550976693214252
442988,0.0021065345390080346
442989,0.008853977908760002
442990,0.012806358981184174
442991,0.006776675271356663
442992,0.0020538776316556865
442993,0.8139850517182066
442994,0.0012035740848100728
442995,0.007628610578816405
442996,0.7377122377660389
442997,0.6452654896999476
442998,0.002336729038145403
442999,0.796383648884003
443000,0.8538107629413441
443001,0.40055137117230255
443002,0.6089167096407885
443003,0.818159612719417
443004,0.738083417255233
443005,0.0007928367910193536
443006,0.0013978503241644747
443007,0.0028851006963275605
443008,0.02991150413647466
443009,0.44089358369338455
443010,0.6112183579097252
443011,0.8080140624623658
443012,0.0020196661012602726
443013,0.7063784560768537
443014,0.7015931145918838
443015,0.7813726025228456
443016,0.0009046605788838881
443017,0.43756468188110226
443018,0.0029802890161833846
443019,0.7776548071613966
443020,0.7469736754128526
443021,0.0025392639819353637
443022,0.6197230346381335
443023,0.40037653711634535
443024,0.0038810277432071447
443025,0.002213454570781185
443026,0.0009564975696796095
443027,0.24617191050105816
443028,0.0014224445033602408
443029,0.3455689819753089
443030,0.00788131179694459
443031,0.001348140435569278
443032,0.6131049163952417
443033,0.8107702418982781
443034,0.6940815278175051
443035,0.0021118302265263223
443036,0.16669946362275198
443037,0.0011252312459273212
443038,0.7092561972820282
443039,0.00255744967483617
443040,0.3954037963986927
443041,0.0012611614679162119
443042,0.0025980111689947257
443043,0.7416927057916268
443044,0.734796212647874
443045,0.0005085073501111324
443046,0.009951122610280933
443047,0.002454897582408711
443048,0.44226992088417494
443049,0.7453309556377513
443050,0.0020261933703069296
443051,0.004223036613368601
443052,0.0012780635600843028
443053,0.5733534362849009
443054,0.016955182252871473
443055,0.7286875140283264
443056,0.7307292317782161
443057,0.0008448295173974073
443058,0.011966696486331715
443059,0.002289925565749054
443060,0.001014532907827532
443061,0.004444636349063754
443062,0.6703898170334261
443063,0.0011067153713129989
443064,0.7932199936024505
443065,0.0018970995111610995
443066,0.002151398417799108
443067,0.005701350022627521
443068,0.0059586623207941
443069,0.28318061646970044
443070,0.6646026201252657
443071,0.2715802468551823
443072,0.8243088375748191
443073,0.0007559390983659904
443074,0.6709182199859374
443075,0.001174676829190129
443076,0.788205627503475
443077,0.6269278722731308
443078,0.00361724546114522
443079,0.7509397804439982
443080,0.23581291550612013
443081,0.8192638260322053
443082,0.003628442801314017
443083,0.007564779555020517
443084,0.0010810971976164213
443085,0.6325720602563301
443086,0.0009302119531352401
443087,0.7948922770044884
443088,0.7520379821367338
443089,0.001036644348485324
443090,0.1916146206333419
443091,0.001901084260637352
443092,0.0014774430470384271
443093,0.0006451241202003004
443094,0.8122839570445519
443095,0.6812594642849605
443096,0.0032129003158537055
443097,0.002889300934824695
443098,0.003899998463584985
443099,0.3626693822251088
443100,0.46233134094471
443101,0.0012347935939685877
443102,0.0007618563854584654
443103,0.000792208114640531
443104,0.0016963712938945243
443105,0.7933615591095078
443106,0.8157683747255557
443107,0.0033043571855035933
443108,0.7644768027544355
443109,0.0016674032814635307
443110,0.7205080609669942
443111,0.0010208045424684774
443112,0.6525677562954766
443113,0.6688255955314398
443114,0.10259577831114007
443115,0.007245583578295774
443116,0.2615765006099702
443117,0.0007490765477789404
443118,0.0025501839619057436
443119,0.0015790066355828426
443120,0.7569640849149356
443121,0.0005177174457177421
443122,0.0016851291594975426
443123,0.6518753548707761
443124,0.0009142188464304917
443125,0.018241227103617846
443126,0.28258651933443485
443127,0.7973069994466675
443128,0.0012119119010246607
443129,0.0026735259596582677
443130,0.00150109257132562
443131,0.7724021289797469
443132,0.0014621216407974173
443133,0.049297296659278504
443134,0.002637065601753192
443135,0.0006455400362644283
443136,0.03711399779286349
443137,0.15533802318695214
443138,0.24641984929934552
443139,0.0017659618830299342
443140,0.7132292574967151
443141,0.786631345586701
443142,0.001280248862600565
443143,0.0021890881364987733
443144,0.39530967914672416
443145,0.6042139039813368
443146,0.19332091815590216
443147,0.0012457688170275812
443148,0.7009037388087308
443149,0.6355554473607863
443150,0.002409156980536877
443151,0.7514514587527346
443152,0.001623101898943597
443153,0.06953682702030647
443154,0.011792454884549837
443155,0.7291778165459076
443156,0.0009904289503253978
443157,0.11800608940593356
443158,0.06861181692454588
443159,0.7624913871074355
443160,0.3754992341202509
443161,0.002588352217717498
443162,0.0024153354216145053
443163,0.714671869649487
443164,0.2558564695731388
443165,0.799447464165777
443166,0.0025250483389645637
443167,0.8322825422758564
443168,0.005844991994758429
443169,0.0016635717954764204
443170,0.0011465679296488343
443171,0.34540715685945544
443172,0.7024666587229252
443173,0.6888188423988646
443174,0.10358148907956793
443175,0.0010895415345130953
443176,0.0019745585007386363
443177,0.0011820515368996152
443178,0.0006755344623757462
443179,0.7685520334813957
443180,0.0011064338065204875
443181,0.001822560053895567
443182,0.21446593355444155
443183,0.004549063049398953
443184,0.001530822664006795
443185,0.0019463848385333487
443186,0.0009648590148383023
443187,0.0027367747492830614
443188,0.395363032057457
443189,0.0024751387810808367
443190,0.0030766232723112032
443191,0.003447938189386712
443192,0.8319122408613691
443193,0.6512241938216913
443194,0.002559837401191484
443195,0.486797736984397
443196,0.0029354865647410883
443197,0.0009664197680374433
443198,0.004860359584962188
443199,0.6026488362162267
443200,0.1048331067991408
443201,0.0008283809743974327
443202,0.7759727938762637
443203,0.8267064801596159
443204,0.0013938134913490559
443205,0.04207390784271065
443206,0.0008066566128338046
443207,0.004618007360585281
443208,0.002249676102674754
443209,0.18763867931945866
443210,0.0580521763070944
443211,0.6206606369239972
443212,0.8074245833524752
443213,0.2226310341268684
443214,0.027611825003898343
443215,0.6041598173959218
443216,0.7339173653705806
443217,0.5260446629587334
443218,0.21639650783668934
443219,0.0009872686818813534
443220,0.000800798815248408
443221,0.7661059493809396
443222,0.002513526272428808
443223,0.6395292605023953
443224,0.6099137262875538
443225,0.002859486437762418
443226,0.8556653986971737
443227,0.5529864622662309
443228,0.0020057077265653376
443229,0.013518679563310331
443230,0.7508438910308374
443231,0.0013716724736249635
443232,0.7825002032982028
443233,0.7164779029170516
443234,0.7948386157183293
443235,0.10097653496942775
443236,0.8012889570663313
443237,0.7446478506681781
443238,0.5937367980884625
443239,0.016394391717327945
443240,0.593782104090963
443241,0.003883741231180605
443242,0.22012242986542088
443243,0.005086428420546315
443244,0.03857974429774405
443245,0.004537441229266552
443246,0.0018387829376838723
443247,0.004137530188155376
443248,0.6751353674429976
443249,0.638440797383523
443250,0.04181791658913676
443251,0.0059425852195366165
443252,0.8676294139438306
443253,0.7036056792018962
443254,0.04592698203305141
443255,0.0015750554809635317
443256,0.8135350383083686
443257,0.40911545127594723
443258,0.003721173995080291
443259,0.0025783483815610187
443260,0.00912072344583347
443261,0.7941582404673342
443262,0.6608854981384515
443263,0.00393995584030284
443264,0.32214908412034093
443265,0.8569697066052999
443266,0.6825078755003549
443267,0.0029790611671242384
443268,0.002364807660394818
443269,0.29073023112730495
443270,0.0023181633275354122
443271,0.1721082312878621
443272,0.27629211613607574
443273,0.003109879643222408
443274,0.761707620851122
443275,0.7278010333457747
443276,0.7125392456864338
443277,0.003227668639683864
443278,0.5500819031109295
443279,0.0696264080914974
443280,0.7635313774514105
443281,0.0026508773314658073
443282,0.0018533917464791756
443283,0.6626443179625531
443284,0.00099023738673395
443285,0.0006011250103304756
443286,0.8591976137291356
443287,0.5628882469047654
443288,0.3131458746790503
443289,0.011280188128692888
443290,0.3957365485979809
443291,0.0008196691580160874
443292,0.36228693081179336
443293,0.0014127597767628062
443294,0.001761594936764741
443295,0.8751607815553788
443296,0.7559383079312636
443297,0.009008199857333624
443298,0.7904341558828325
443299,0.011736341902489436
443300,0.0022433742335705997
443301,0.0008870916693214441
443302,0.8215117414373667
443303,0.003516665690472568
443304,0.002173658901772639
443305,0.000987193442492571
443306,0.8579283384960983
443307,0.7720052281708543
443308,0.003641272320332939
443309,0.0008860649917358123
443310,0.004221469170139273
443311,0.7921902691052655
443312,0.7774452052124792
443313,0.001995521346853558
443314,0.7111383608323606
443315,0.2908212461147736
443316,0.8737653261518098
443317,0.000953928394609938
443318,0.7475753011321999
443319,0.7843856013337862
443320,0.838272783487464
443321,0.021972704773955486
443322,0.0018945540765999754
443323,0.6843929075159371
443324,0.0007118009919462706
443325,0.018078165425133786
443326,0.3305840791166642
443327,0.001648369918550715
443328,0.004242697461167015
443329,0.006866604130192824
443330,0.4471572066576243
443331,0.0021007321890622816
443332,0.803605565030301
443333,0.4187980637432935
443334,0.0022834413099330655
443335,0.7548800657741738
443336,0.002798170434732676
443337,0.7947662726571785
443338,0.5798557460988856
443339,0.6905912917892142
443340,0.7887471960706652
443341,0.0020249698939446784
443342,0.005660445457757259
443343,0.0008122952883409763
443344,0.704585103523928
443345,0.003352051701892211
443346,0.7488533823264167
443347,0.13886798647382345
443348,0.5760967987658207
443349,0.14820942484064917
443350,0.38742191141262333
443351,0.5632117102784654
443352,0.5832790843263248
443353,0.6988442272980312
443354,0.007703950408719438
443355,0.003685990496151041
443356,0.0010728257000217228
443357,0.3720508577216177
443358,0.029953111939530912
443359,0.8031815305234803
443360,0.0008722099158860437
443361,0.8039237151936437
443362,0.8294896668262133
443363,0.0009696578959683085
443364,0.0021441427850629174
443365,0.0011986894106690244
443366,0.0033454224537433244
443367,0.0009542095509068026
443368,0.7441661331771369
443369,0.598857462532031
443370,0.002558311199017816
443371,0.0013806674585254911
443372,0.0013130143956162515
443373,0.7401860104334319
443374,0.0012775275389326187
443375,0.0019328843743002654
443376,0.0026783220427485798
443377,0.005796513314385021
443378,0.34595351872502744
443379,0.000418705352984644
443380,0.0022406241095346527
443381,0.0013748594867872056
443382,0.0008926124721608678
443383,0.7919726716906778
443384,0.6354487947726525
443385,0.002299717299358684
443386,0.7190102254990879
443387,0.020115312788969587
443388,0.754535422956696
443389,0.42254144524264425
443390,0.005144183563953637
443391,0.0021381625830324915
443392,0.8412894053198268
443393,0.61386302549442
443394,0.04675456612444795
443395,0.43133070492755893
443396,0.0016887430124152606
443397,0.4911963483370423
443398,0.3145851805225596
443399,0.7633466656454017
443400,0.3714175700289596
443401,0.0023520837559591087
443402,0.0013717748334652752
443403,0.35007309251108165
443404,0.8106805517884248
443405,0.8381004656339651
443406,0.6900810663487259
443407,0.0019730147315429438
443408,0.0010586411926119764
443409,0.7715459490341751
443410,0.0019387219452580537
443411,0.4557410014310976
443412,0.8346386349384289
443413,0.004370711920135978
443414,0.7655627990099008
443415,0.20590047131371134
443416,0.7983254973234483
443417,0.4870403582327935
443418,0.002978146716155226
443419,0.7862719703588337
443420,0.7470525090451737
443421,0.0026137170741565405
443422,0.2503232708185899
443423,0.795139711508786
443424,0.7928480416228442
443425,0.0012450123053229635
443426,0.7428463271710153
443427,0.12890661533886094
443428,0.4988290597208277
443429,0.770098508024117
443430,0.5726999139359202
443431,0.3681039927363621
443432,0.0021847359988000138
443433,0.8872970885831202
443434,0.7654155563959018
443435,0.0007707732328205673
443436,0.0015845118764762542
443437,0.8223775571109267
443438,0.0008593444950175168
443439,0.002071451872813696
443440,0.047662945389863896
443441,0.0041875366240057815
443442,0.010119379046987306
443443,0.0038005464190520527
443444,0.0006695969721409383
443445,0.13315092243959797
443446,0.000796612106000139
443447,0.6682419877911978
443448,0.8144763099297796
443449,0.7244896552912033
443450,0.007239562343166481
443451,0.7751354272284894
443452,0.7184619801720401
443453,0.002068416658011241
443454,0.22225858758678035
443455,0.6782100566782675
443456,0.0005589856940172083
443457,0.8111167300460799
443458,0.7718759741612635
443459,0.0009180779775749785
443460,0.8682643215528428
443461,0.0026913097764532734
443462,0.6687686730295471
443463,0.38275660110372045
443464,0.7495806919722491
443465,0.7957133019093073
443466,0.5731820976815116
443467,0.39352180170571577
443468,0.6399048911973378
443469,0.001330206891275292
443470,0.8566805070525723
443471,0.002240580061446312
443472,0.6966309909607444
443473,0.00174276163711424
443474,0.6665630170693672
443475,0.000937674307949443
443476,0.6119108106323824
443477,0.5854600395993368
443478,0.8088096063962626
443479,0.7817476585935285
443480,0.00262197380305651
443481,0.009328142090797548
443482,0.0028408268008436716
443483,0.0009477306136374037
443484,0.5664731405173729
443485,0.8014466457439318
443486,0.6116466400061272
443487,0.004952967010072332
443488,0.7025713092030484
443489,0.001648668081183843
443490,0.001393517386852851
443491,0.7643861558427829
443492,0.8218417776900274
443493,0.0010624814720258983
443494,0.006976831758320829
443495,0.01217168918072737
443496,0.0014905984965748096
443497,0.006970454038087188
443498,0.0006838608114716532
443499,0.7787200893741204
443500,0.12000218732801546
443501,0.7662864196037112
443502,0.031610263733063526
443503,0.5131979381462762
443504,0.003323444293886273
443505,0.7523163003450236
443506,0.0012682300806296485
443507,0.5017510611333922
443508,0.7494125755423087
443509,0.20155257118060413
443510,0.8738053454827328
443511,0.6959487411485062
443512,0.491545024352255
443513,0.0012958003279226454
443514,0.0009117709535636675
443515,0.8008425624304648
443516,0.3272480207244196
443517,0.7745566325955828
443518,0.7611732950794153
443519,0.010935941938056982
443520,0.05332844633990242
443521,0.003100338171042722
443522,0.0019333105849694376
443523,0.7150802303027873
443524,0.004784816506848747
443525,0.4641122871195532
443526,0.006945969422283151
443527,0.4937335740177479
443528,0.2063709512327104
443529,0.0009106406150332689
443530,0.004097465894046492
443531,0.0012198539562269578
443532,0.12821559665466162
443533,0.6097608231066849
443534,0.0010446342923385293
443535,0.8026895866499005
443536,0.8066793763868633
443537,0.705494388601273
443538,0.18877243449725245
443539,0.005189739690607627
443540,0.003202594160717236
443541,0.0009225119544049172
443542,0.055119758180204925
443543,0.7888422562265778
443544,0.000827903315946925
443545,0.5405104039640032
443546,0.025602116787277508
443547,0.3755912217959889
443548,0.0018768656443472207
443549,0.8226217539465716
443550,0.7839297676527905
443551,0.002335628222628465
443552,0.0021229933338093184
443553,0.0031362377538058863
443554,0.0014243065515558958
443555,0.5227059452997233
443556,0.6579224038509482
443557,0.8171132773446249
443558,0.596885795870555
443559,0.39317571725594624
443560,0.0021385719803066654
443561,0.37752548744402026
443562,0.7721922861794706
443563,0.001146629311530034
443564,0.0010991189901944434
443565,0.0005555876518981363
443566,0.23441988211421638
443567,0.6090225990619742
443568,0.002601041399217839
443569,0.3268917514974544
443570,0.0044847541273712625
443571,0.0010819039941596875
443572,0.001210899925600619
443573,0.003492354938127813
443574,0.0013606713576510283
443575,0.7978087778979349
443576,0.3435964840951825
443577,0.0020032584294118892
443578,0.0023343222399189586
443579,0.4727023571178529
443580,0.710348589409478
443581,0.4380081581821677
443582,0.7943934875551022
443583,0.012344826941543124
443584,0.5170396320900967
443585,0.8470342794488163
443586,0.004001788661321409
443587,0.0007858229080782788
443588,0.005005095455205955
443589,0.0021379236502294028
443590,0.7536767699641989
443591,0.1078583540990434
443592,0.17805037506372093
443593,0.6838833842523474
443594,0.01714445618034305
443595,0.0019514702294487014
443596,0.6935460357358271
443597,0.32892729104703783
443598,0.01857326301453402
443599,0.009777098973174912
443600,0.018978376968209684
443601,0.0036907645546165485
443602,0.0012164020775544307
443603,0.0007392912980061276
443604,0.6656876617440309
443605,0.0027231211735554753
443606,0.0016734694228030627
443607,0.7192982746558441
443608,0.8372719943177471
443609,0.0009592778283845717
443610,0.001088974783835101
443611,0.013971081077519954
443612,0.8231094731071659
443613,0.719996049603612
443614,0.06940464707577261
443615,0.4649459619233545
443616,0.0011160691974928996
443617,0.0003772656799279761
443618,0.13853226976317443
443619,0.5527938385884673
443620,0.7543954186833227
443621,0.7734446932996034
443622,0.826739739494259
443623,0.0020882813159007548
443624,0.0009489293972955051
443625,0.3173099838373752
443626,0.3191436697429857
443627,0.00034487048264969506
443628,0.0010055003418815425
443629,0.24838241163430416
443630,0.0034398610734739246
443631,0.730579138983109
443632,0.08055163487663117
443633,0.001226484587760407
443634,0.6096899089268887
443635,0.7954500026196046
443636,0.7303066314256531
443637,0.06955382438427651
443638,0.0009389326504705393
443639,0.003423293222707071
443640,0.0010923178340263053
443641,0.47104126933668167
443642,0.003994448573842997
443643,0.26301592953510144
443644,0.7572546624557457
443645,0.39269029206970874
443646,0.5105791614735898
443647,0.8346441531574338
443648,0.0008902492985914146
443649,0.8050038681636251
443650,0.8316603338674603
443651,0.0017077695748490933
443652,0.5928625889251061
443653,0.8464603770621887
443654,0.6280835232682123
443655,0.3225135147145883
443656,0.8353879516665601
443657,0.0031245521730915225
443658,0.7741327429335524
443659,0.26087252926635685
443660,0.6861359446664869
443661,0.0807376407409614
443662,0.0025634428593998117
443663,0.005547262793071328
443664,0.5482534945492977
443665,0.5712863163401813
443666,0.5721991729005479
443667,0.2730111104497421
443668,0.0019426720583180176
443669,0.010419761605707284
443670,0.0022594141928855074
443671,0.0016803457632667326
443672,0.8212790718889826
443673,0.6715173516137326
443674,0.0033349335718440266
443675,0.0017241490617079388
443676,0.0025051774561528043
443677,0.0022739893416551193
443678,0.6738137136621773
443679,0.21780750592376066
443680,0.7594993775944493
443681,0.6569679042401764
443682,0.7205122980277053
443683,0.6817283930807534
443684,0.10505908803516673
443685,0.5841153372150125
443686,0.17749084492430417
443687,0.0015074632140372934
443688,0.7791865413914254
443689,0.5818157240313149
443690,0.8004304049750387
443691,0.687462350837581
443692,0.672404935093088
443693,0.5948570141406397
443694,0.5378852541514731
443695,0.002141939734529696
443696,0.001306114696588099
443697,0.00834685103596208
443698,0.0011713780178282292
443699,0.0011463909315415955
443700,0.002279779568640523
443701,0.0011096507422085375
443702,0.7757416075908468
443703,0.0017875686765598815
443704,0.006189018208027362
443705,0.0016459508494881655
443706,0.0032597258999463364
443707,0.7616444574902457
443708,0.8732105842463369
443709,0.0023473483489323834
443710,0.0027751961279118944
443711,0.5457793121871057
443712,0.1539326201689323
443713,0.7151331756105777
443714,0.002055420108808467
443715,0.003933052137201445
443716,0.1881205921715522
443717,0.7146242864995113
443718,0.0014799030384401559
443719,0.2980721970014908
443720,0.05013974654731358
443721,0.0023221339051360773
443722,0.7168126267476512
443723,0.6433290992442594
443724,0.38069228220885387
443725,0.0014245684299341917
443726,0.7562683336782242
443727,0.7471555109052224
443728,0.003324933641093824
443729,0.001545972672038729
443730,0.0010040909859117073
443731,0.004730898049619107
443732,0.6384564864059453
443733,0.5408861697147376
443734,0.0029302579022922434
443735,0.6830821640947831
443736,0.20210270259022467
443737,0.002506810752479699
443738,0.8571281309582051
443739,0.7411066074525723
443740,0.05433568676210233
443741,0.0015451192969165549
443742,0.017474804561163376
443743,0.7430186211464916
443744,0.27204990908114346
443745,0.6017944576657159
443746,0.6907321269287258
443747,0.00206148959322644
443748,0.8443350607962785
443749,0.002099397144545815
443750,0.8713300118895306
443751,0.0030268214297568684
443752,0.004060057859767916
443753,0.7875775344236201
443754,0.0004074790734898557
443755,0.6970775743796042
443756,0.003907193115132212
443757,0.2630408157602866
443758,0.43862701369533796
443759,0.868487944047233
443760,0.7944770648793209
443761,0.7724508911387248
443762,0.0018299274475768288
443763,0.4944634636873808
443764,0.0033961785216873003
443765,0.257931267416099
443766,0.7167173818424316
443767,0.6363366069495642
443768,0.0015737434211286155
443769,0.6384539203203401
443770,0.0013486919206796208
443771,0.8060086710836512
443772,0.7199966155473025
443773,0.008451683610743861
443774,0.0019070875198750768
443775,0.7778034964301302
443776,0.004060009302274916
443777,0.003400023424228119
443778,0.00547719663929564
443779,0.6238013675734312
443780,0.0010157898517231439
443781,0.5789136793297883
443782,0.8207513789451416
443783,0.807902456558822
443784,0.0016121329368485756
443785,0.05011662770769817
443786,0.002865251227744633
443787,0.7883786772116679
443788,0.0027343209668924924
443789,0.7737364870189832
443790,0.3979559816263218
443791,0.10672076956813398
443792,0.0008064674134385803
443793,0.0010229609530105872
443794,0.0026763780372080323
443795,0.6578355075256469
443796,0.00210144877945584
443797,0.8051215053186135
443798,0.605597264163054
443799,0.0022698996753816067
443800,0.22467414753864287
443801,0.0012342314005595065
443802,0.0008892867146950111
443803,0.3403637579260656
443804,0.007703677642008577
443805,0.0033408773918576994
443806,0.0013404521066589905
443807,0.0004649338180172844
443808,0.2215945714040668
443809,0.7682742123008126
443810,0.00046197616105842686
443811,0.36679902794706243
443812,0.012368378687805154
443813,0.7558453351338502
443814,0.7576856628658655
443815,0.002592072982122487
443816,0.7525638928346942
443817,0.0013206986988097869
443818,0.7273729550869942
443819,0.010688656992283932
443820,0.7282158531863784
443821,0.7696239002674677
443822,0.843792963228837
443823,0.7268750954663211
443824,0.7734386475869236
443825,0.01107282938897268
443826,0.001079285541469894
443827,0.5996229050800301
443828,0.0019121904386076205
443829,0.7079717472078226
443830,0.0009797483224728135
443831,0.7869542933290744
443832,0.2035577768223895
443833,0.0017362227207306413
443834,0.6379002146070459
443835,0.0020878565264385554
443836,0.7356347355786198
443837,0.1606576642061552
443838,0.003712072905582592
443839,0.001292900345288078
443840,0.0006462064013941342
443841,0.7502509872632059
443842,0.002625727980365811
443843,0.8042542691554819
443844,0.0014218222187490257
443845,0.0024962026011282157
443846,0.1597300015670128
443847,0.008258802485837012
443848,0.7071813569582217
